date_time,weathercode (wmo code),temperature_2m_max (°C),temperature_2m_min (°C),temperature_2m_mean (°C),apparent_temperature_max (°C),apparent_temperature_min (°C),apparent_temperature_mean (°C),precipitation_sum (mm),rain_sum (mm),precipitation_hours (h),windspeed_10m_max (km/h),windgusts_10m_max (km/h),winddirection_10m_dominant (°),et0_fao_evapotranspiration (mm),latitude,longitude,elevation,river_discharge,intensity_rain,intensity_flood,intensity_drought
2023-07-24,0.9692307692307693,0.46391752577319556,0.5822784810126582,0.3970588235294117,0.4999999999999998,0.6601307189542485,0.5137614678899087,0.06026962727993655,0.06026962727993655,0.375,0.43093922651933697,0.3881401617250673,0.8314606741573034,0.42105263157894735,0.0,0.0,0.0,0.03544575725026853,0.0,0.0,0.0
2023-07-25,0.7846153846153847,0.38144329896907214,0.6075949367088604,0.3970588235294117,0.47945205479452047,0.7058823529411766,0.522935779816514,0.006344171292624901,0.006344171292624901,0.25,0.43093922651933697,0.5256064690026954,0.7902621722846442,0.44210526315789467,0.0,0.0,0.0,0.038131041890440386,0.0,0.0,0.0
2023-07-26,0.7846153846153847,0.3608247422680413,0.6202531645569622,0.382352941176471,0.4452054794520548,0.7124183006535949,0.5137614678899087,0.012688342585249802,0.012688342585249802,0.375,0.5248618784530386,0.5336927223719676,0.7640449438202247,0.4491228070175438,0.0,0.0,0.0,0.028464017185821693,0.0,0.0,0.0
2023-07-27,0.9692307692307693,0.4123711340206184,0.6329113924050631,0.41176470588235325,0.5273972602739725,0.7189542483660134,0.5321100917431196,0.03885804916732752,0.03885804916732752,0.375,0.48618784530386744,0.5256064690026954,0.8014981273408239,0.4894736842105263,0.0,0.0,0.0,0.016648764769065523,0.0,0.0,0.0
2023-07-28,0.8153846153846154,0.3505154639175254,0.5949367088607591,0.382352941176471,0.32191780821917804,0.666666666666667,0.4495412844036699,0.0317208564631245,0.0317208564631245,0.7083333333333333,0.5966850828729282,0.4851752021563342,0.7790262172284644,0.3508771929824561,0.0,0.0,0.0,0.012889366272824918,0.0,0.0,0.0
2023-07-29,0.9384615384615385,0.37113402061855627,0.5822784810126582,0.36764705882352944,0.4657534246575341,0.6862745098039218,0.4954128440366974,0.026962727993655827,0.026962727993655827,0.375,0.4198895027624309,0.41778975741239893,0.7827715355805244,0.47017543859649114,0.0,0.0,0.0,0.017722878625134265,0.0,0.0,0.0
2023-07-30,0.7846153846153847,0.4432989690721647,0.5949367088607591,0.42647058823529393,0.48630136986301387,0.6928104575163401,0.5321100917431196,0.004758128469468675,0.004758128469468675,0.20833333333333331,0.40331491712707185,0.47708894878706193,0.797752808988764,0.40701754385964906,0.0,0.0,0.0,0.010741138560687435,0.0,0.0,0.0
2023-07-31,0.9692307692307693,0.38144329896907214,0.6075949367088604,0.382352941176471,0.4726027397260275,0.6797385620915035,0.48623853211009216,0.07930214115781126,0.07930214115781126,0.5833333333333333,0.6187845303867403,0.6522911051212938,0.8127340823970037,0.45438596491228067,0.0,0.0,0.0,0.026852846401718585,0.0,0.0,0.0
2023-08-01,0.9384615384615385,0.3505154639175254,0.6075949367088604,0.3529411764705883,0.328767123287671,0.6601307189542485,0.4311926605504586,0.063441712926249,0.063441712926249,0.625,0.7071823204419889,0.5552560646900269,0.7902621722846442,0.3263157894736842,0.0,0.0,0.0,0.029538131041890438,0.0,0.0,0.0
2023-08-02,0.7846153846153847,0.26804123711340155,0.5949367088607591,0.32352941176470607,0.2534246575342467,0.6339869281045754,0.3669724770642202,0.019825535289452814,0.019825535289452814,0.7083333333333333,0.7403314917127073,0.7088948787061995,0.7715355805243446,0.4157894736842105,0.0,0.0,0.0,0.04242749731471536,0.0,0.0,0.0
2023-08-03,0.7846153846153847,0.2989690721649483,0.5696202531645569,0.32352941176470607,0.328767123287671,0.6470588235294119,0.4128440366972477,0.013481363996827913,0.013481363996827913,0.5,0.4198895027624309,0.6118598382749327,0.7640449438202247,0.3543859649122807,0.0,0.0,0.0,0.03544575725026853,0.0,0.0,0.0
2023-08-04,0.7846153846153847,0.3092783505154637,0.5569620253164556,0.3529411764705883,0.37671232876712346,0.6405228758169936,0.44036697247706424,0.006344171292624901,0.006344171292624901,0.25,0.46408839779005534,0.6037735849056602,0.7752808988764045,0.463157894736842,0.0,0.0,0.0,0.31364124597207305,0.0,0.0,0.0
2023-08-05,0.7846153846153847,0.34020618556701043,0.518987341772152,0.32352941176470607,0.41095890410958913,0.6013071895424837,0.4128440366972477,0.007137192704203013,0.007137192704203013,0.29166666666666663,0.4806629834254143,0.6522911051212938,0.8014981273408239,0.4894736842105263,0.0,0.0,0.0,0.023630504833512353,0.0,0.0,0.0
2023-08-06,0.7846153846153847,0.34020618556701043,0.5316455696202529,0.3382352941176472,0.34246575342465735,0.5882352941176472,0.3853211009174311,0.005551149881046788,0.005551149881046788,0.29166666666666663,0.6740331491712708,0.7277628032345014,0.7902621722846442,0.4614035087719297,0.0,0.0,0.0,0.017722878625134265,0.0,0.0,0.0
2023-08-07,0.7846153846153847,0.3608247422680413,0.5696202531645569,0.3529411764705883,0.40410958904109573,0.6339869281045754,0.4311926605504586,0.008723235527359239,0.008723235527359239,0.375,0.569060773480663,0.5929919137466306,0.8014981273408239,0.5175438596491228,0.0,0.0,0.0,0.024704618689581098,0.0,0.0,0.0
2023-08-08,0.8461538461538463,0.3608247422680413,0.5822784810126582,0.3529411764705883,0.3561643835616437,0.6339869281045754,0.3853211009174311,0.022997620935765264,0.022997620935765264,0.5416666666666666,0.8287292817679559,0.7493261455525606,0.7827715355805244,0.49473684210526303,0.0,0.0,0.0,0.026852846401718585,0.0,0.0,0.0
2023-08-09,0.8153846153846154,0.25773195876288657,0.5949367088607591,0.32352941176470607,0.23972602739726034,0.6209150326797388,0.33944954128440363,0.028548770816812053,0.028548770816812053,0.8333333333333333,0.8453038674033149,0.7870619946091646,0.7752808988764045,0.4245614035087719,0.0,0.0,0.0,0.021482277121374866,0.0,0.0,0.0
2023-08-10,0.7846153846153847,0.34020618556701043,0.5569620253164556,0.3382352941176472,0.2945205479452053,0.6013071895424837,0.3761467889908259,0.015067406819984138,0.015067406819984138,0.625,0.6243093922651934,0.6522911051212938,0.7865168539325843,0.4175438596491228,0.0,0.0,0.0,0.2814178302900107,0.0,0.0,0.0
2023-08-11,0.7846153846153847,0.34020618556701043,0.5569620253164556,0.3382352941176472,0.2945205479452053,0.6013071895424837,0.3761467889908259,0.015067406819984138,0.015067406819984138,0.0,0.6243093922651934,0.6522911051212938,0.7865168539325843,0.4175438596491228,0.0,0.0,0.0,0.2593984962406015,0.0,0.0,0.0
2023-08-12,0.7846153846153847,0.34020618556701043,0.5569620253164556,0.3382352941176472,0.2945205479452053,0.6013071895424837,0.3761467889908259,0.015067406819984138,0.015067406819984138,0.0,0.6243093922651934,0.6522911051212938,0.7865168539325843,0.4175438596491228,0.0,0.0,0.0,0.06444683136412459,0.0,0.0,0.0
