date_time,weathercode (wmo code),temperature_2m_max (°C),temperature_2m_min (°C),temperature_2m_mean (°C),apparent_temperature_max (°C),apparent_temperature_min (°C),apparent_temperature_mean (°C),precipitation_sum (mm),rain_sum (mm),precipitation_hours (h),windspeed_10m_max (km/h),windgusts_10m_max (km/h),winddirection_10m_dominant (°),et0_fao_evapotranspiration (mm),latitude,longitude,elevation,river_discharge,intensity_rain,intensity_flood,intensity_drought
2020-12-14,0.8153846153846154,0.6907216494845358,0.7341772151898733,0.6470588235294112,0.7602739726027397,0.7908496732026145,0.7339449541284404,0.008723235527359239,0.008723235527359239,0.08333333333333333,0.4972375690607735,0.47708894878706193,0.7453183520599251,0.5298245614035088,0.0,0.0,0.0,0.0026852846401718587,0.0,0.0,0.0
2020-12-15,0.9384615384615385,0.670103092783505,0.6708860759493671,0.617647058823529,0.7397260273972599,0.738562091503268,0.6972477064220186,0.011895321173671689,0.011895321173671689,0.125,0.3535911602209944,0.42857142857142855,0.7453183520599251,0.4842105263157894,0.0,0.0,0.0,0.0026852846401718587,0.0,0.0,0.0
2020-12-16,0.8461538461538463,0.6804123711340204,0.6835443037974684,0.617647058823529,0.7465753424657533,0.7516339869281048,0.7155963302752291,0.016653449643140365,0.016653449643140365,0.20833333333333331,0.36464088397790057,0.4366576819407007,0.7715355805243446,0.5368421052631579,0.0,0.0,0.0,0.0026852846401718587,0.0,0.0,0.0
2020-12-17,0.8153846153846154,0.6597938144329896,0.7594936708860756,0.6470588235294112,0.726027397260274,0.8104575163398693,0.7339449541284404,0.007137192704203013,0.007137192704203013,0.08333333333333333,0.46408839779005534,0.5148247978436657,0.7865168539325843,0.5385964912280701,0.0,0.0,0.0,0.0026852846401718587,0.0,0.0,0.0
2020-12-18,0.7846153846153847,0.7010309278350517,0.7088607594936707,0.6617647058823533,0.719178082191781,0.7973856209150327,0.7431192660550461,0.0031720856463124504,0.0031720856463124504,0.041666666666666664,0.48618784530386744,0.4851752021563342,0.7865168539325843,0.5280701754385964,0.0,0.0,0.0,0.0026852846401718587,0.0,0.0,0.0
2020-12-19,0.7846153846153847,0.6494845360824741,0.721518987341772,0.6470588235294112,0.7123287671232876,0.7647058823529413,0.7155963302752291,0.0023790642347343376,0.0023790642347343376,0.041666666666666664,0.4972375690607735,0.5633423180592991,0.7677902621722846,0.6105263157894736,0.0,0.0,0.0,0.0026852846401718587,0.0,0.0,0.0
2020-12-20,0.7846153846153847,0.6907216494845358,0.6835443037974684,0.632352941176471,0.8082191780821917,0.7712418300653596,0.7431192660550461,0.0015860428231562252,0.0015860428231562252,0.041666666666666664,0.2651933701657459,0.40970350404312667,0.7602996254681648,0.5035087719298246,0.0,0.0,0.0,0.0026852846401718587,0.0,0.0,0.0
2020-12-21,0.8153846153846154,0.6494845360824741,0.7341772151898733,0.632352941176471,0.7465753424657533,0.7973856209150327,0.7431192660550461,0.007137192704203013,0.007137192704203013,0.041666666666666664,0.33701657458563544,0.41778975741239893,0.7602996254681648,0.5105263157894736,0.0,0.0,0.0,0.0026852846401718587,0.0,0.0,0.0
2020-12-22,0.8153846153846154,0.6907216494845358,0.7468354430379747,0.6470588235294112,0.821917808219178,0.7908496732026145,0.7798165137614679,0.011895321173671689,0.011895321173671689,0.16666666666666666,0.20994475138121543,0.35040431266846356,0.7602996254681648,0.5140350877192982,0.0,0.0,0.0,0.0026852846401718587,0.0,0.0,1.0
2020-12-23,0.7846153846153847,0.6804123711340204,0.7721518987341769,0.6764705882352944,0.7671232876712326,0.8496732026143794,0.7889908256880735,0.0015860428231562252,0.0015860428231562252,0.041666666666666664,0.3535911602209944,0.40970350404312667,0.7490636704119851,0.5245614035087719,0.0,0.0,0.0,0.0026852846401718587,0.0,0.0,0.0
2020-12-24,0.8153846153846154,0.597938144329897,0.7974683544303796,0.6470588235294112,0.6917808219178083,0.8496732026143794,0.7889908256880735,0.006344171292624901,0.006344171292624901,0.125,0.4585635359116022,0.45822102425876005,0.7191011235955056,0.47894736842105257,0.0,0.0,0.0,0.0026852846401718587,0.0,0.0,0.0
2020-12-25,0.8461538461538463,0.7319587628865976,0.7594936708860756,0.6911764705882355,0.835616438356164,0.8496732026143794,0.8440366972477067,0.014274385408406027,0.014274385408406027,0.125,0.31491712707182323,0.3881401617250673,0.7191011235955056,0.5543859649122806,0.0,0.0,0.0,0.0026852846401718587,0.0,0.0,0.0
2020-12-26,0.7846153846153847,0.7731958762886597,0.7594936708860756,0.7205882352941178,0.8082191780821917,0.8496732026143794,0.8073394495412844,0.0007930214115781126,0.0007930214115781126,0.041666666666666664,0.5082872928176794,0.5336927223719676,0.7528089887640449,0.6315789473684209,0.0,0.0,0.0,0.0026852846401718587,0.0,0.0,0.0
2020-12-27,0.03076923076923077,0.7216494845360826,0.721518987341772,0.6911764705882355,0.7397260273972599,0.8496732026143794,0.8073394495412844,0.0,0.0,0.0,0.24861878453038672,0.32075471698113206,0.7378277153558053,0.5789473684210525,0.0,0.0,0.0,0.0026852846401718587,0.0,0.0,0.0
2020-12-28,0.046153846153846156,0.7216494845360826,0.6962025316455693,0.6764705882352944,0.7328767123287669,0.7908496732026145,0.761467889908257,0.0,0.0,0.0,0.4530386740331492,0.47708894878706193,0.7752808988764045,0.5736842105263157,0.0,0.0,0.0,0.0026852846401718587,0.0,0.0,0.0
2020-12-29,0.03076923076923077,0.6907216494845358,0.7594936708860756,0.6911764705882355,0.7465753424657533,0.8104575163398693,0.7522935779816518,0.0,0.0,0.0,0.44751381215469616,0.45822102425876005,0.7940074906367042,0.6701754385964912,0.0,0.0,0.0,0.0026852846401718587,0.0,0.0,0.0
2020-12-30,0.015384615384615385,0.6804123711340204,0.6582278481012653,0.6617647058823533,0.726027397260274,0.7581699346405231,0.7522935779816518,0.0,0.0,0.0,0.3314917127071823,0.42857142857142855,0.7490636704119851,0.6368421052631579,0.0,0.0,0.0,0.0026852846401718587,0.0,0.0,0.0
2020-12-31,0.046153846153846156,0.7113402061855667,0.7468354430379747,0.7205882352941178,0.7465753424657533,0.8300653594771246,0.7981651376146792,0.0,0.0,0.0,0.48618784530386744,0.39892183288409705,0.7752808988764045,0.5771929824561403,0.0,0.0,0.0,0.0026852846401718587,0.0,0.0,0.0
2021-01-01,0.015384615384615385,0.7422680412371134,0.7088607594936707,0.7205882352941178,0.7465753424657533,0.7843137254901962,0.7798165137614679,0.0,0.0,0.0,0.5856353591160222,0.5444743935309972,0.7790262172284644,0.6175438596491227,0.0,0.0,0.0,0.0026852846401718587,0.0,0.0,0.0
2021-01-02,0.03076923076923077,0.7422680412371134,0.8354430379746836,0.7647058823529411,0.7602739726027397,0.8496732026143794,0.8256880733944953,0.0,0.0,0.0,0.4806629834254143,0.5148247978436657,0.7715355805243446,0.6175438596491227,0.0,0.0,0.0,0.0026852846401718587,0.0,0.0,0.0
2021-01-03,0.7846153846153847,0.7010309278350517,0.8481012658227844,0.7647058823529411,0.7328767123287669,0.8888888888888895,0.8532110091743119,0.0015860428231562252,0.0015860428231562252,0.041666666666666664,0.3977900552486188,0.40970350404312667,0.7715355805243446,0.5210526315789473,0.0,0.0,0.0,0.0026852846401718587,0.0,0.0,0.0
2021-01-04,0.8153846153846154,0.804123711340206,0.7974683544303796,0.75,0.835616438356164,0.8366013071895424,0.834862385321101,0.004758128469468675,0.004758128469468675,0.08333333333333333,0.4972375690607735,0.45822102425876005,0.7790262172284644,0.5894736842105264,0.0,0.0,0.0,0.0026852846401718587,0.0,0.0,0.0
2021-01-05,0.7846153846153847,0.7216494845360826,0.7341772151898733,0.75,0.7602739726027397,0.803921568627451,0.7981651376146792,0.004758128469468675,0.004758128469468675,0.125,0.5303867403314917,0.5444743935309972,0.7827715355805244,0.6192982456140351,0.0,0.0,0.0,0.0026852846401718587,0.0,0.0,0.0
2021-01-06,0.7846153846153847,0.7113402061855667,0.8101265822784809,0.75,0.7397260273972599,0.8235294117647058,0.7798165137614679,0.006344171292624901,0.006344171292624901,0.20833333333333331,0.6408839779005526,0.6307277628032344,0.7602996254681648,0.5175438596491228,0.0,0.0,0.0,0.0026852846401718587,1.0,0.0,0.0
2021-01-07,0.7846153846153847,0.7010309278350517,0.7468354430379747,0.6911764705882355,0.678082191780822,0.7581699346405231,0.7155963302752291,0.0015860428231562252,0.0015860428231562252,0.041666666666666664,0.5911602209944751,0.6226415094339623,0.7602996254681648,0.587719298245614,0.0,0.0,0.0,0.0026852846401718587,0.0,0.0,0.0
2021-01-08,0.7846153846153847,0.6804123711340204,0.721518987341772,0.6617647058823533,0.7397260273972599,0.7712418300653596,0.7247706422018347,0.0031720856463124504,0.0031720856463124504,0.041666666666666664,0.5524861878453038,0.5444743935309972,0.7752808988764045,0.5701754385964912,0.0,0.0,0.0,0.0026852846401718587,0.0,0.0,0.0
2021-01-09,0.046153846153846156,0.7525773195876289,0.721518987341772,0.6911764705882355,0.7876712328767124,0.7843137254901962,0.7522935779816518,0.0,0.0,0.0,0.5027624309392265,0.5444743935309972,0.7827715355805244,0.6368421052631579,0.0,0.0,0.0,0.0026852846401718587,0.0,0.0,0.0
2021-01-10,0.03076923076923077,0.7216494845360826,0.721518987341772,0.6764705882352944,0.7671232876712326,0.7973856209150327,0.761467889908257,0.0,0.0,0.0,0.43093922651933697,0.45822102425876005,0.7715355805243446,0.5982456140350877,0.0,0.0,0.0,0.0026852846401718587,0.0,0.0,0.0
2021-01-11,0.015384615384615385,0.6907216494845358,0.7088607594936707,0.632352941176471,0.7465753424657533,0.7777777777777779,0.7155963302752291,0.0,0.0,0.0,0.48618784530386744,0.4851752021563342,0.7565543071161048,0.612280701754386,0.0,0.0,0.0,0.0026852846401718587,0.0,0.0,0.0
2021-01-12,0.7846153846153847,0.7525773195876289,0.6708860759493671,0.6764705882352944,0.7876712328767124,0.7581699346405231,0.7339449541284404,0.0031720856463124504,0.0031720856463124504,0.041666666666666664,0.5303867403314917,0.4663072776280323,0.7790262172284644,0.5491228070175438,0.0,0.0,0.0,0.0026852846401718587,0.0,0.0,0.0
2021-01-13,0.7846153846153847,0.7113402061855667,0.7341772151898733,0.6911764705882355,0.6986301369863013,0.7647058823529413,0.6972477064220186,0.0023790642347343376,0.0023790642347343376,0.08333333333333333,0.5248618784530386,0.4663072776280323,0.7790262172284644,0.6105263157894736,0.0,0.0,0.0,0.0026852846401718587,0.0,0.0,0.0
2021-01-14,0.7846153846153847,0.6907216494845358,0.6962025316455693,0.6617647058823533,0.726027397260274,0.7712418300653596,0.7247706422018347,0.0023790642347343376,0.0023790642347343376,0.041666666666666664,0.4806629834254143,0.45822102425876005,0.7640449438202247,0.6035087719298244,0.0,0.0,0.0,0.0026852846401718587,0.0,0.0,0.0
2021-01-15,0.7846153846153847,0.670103092783505,0.7341772151898733,0.6470588235294112,0.719178082191781,0.7973856209150327,0.7247706422018347,0.003965107057890563,0.003965107057890563,0.08333333333333333,0.43646408839779,0.40970350404312667,0.7528089887640449,0.5263157894736842,0.0,0.0,0.0,0.0026852846401718587,0.0,0.0,0.0
2021-01-16,0.7846153846153847,0.5876288659793811,0.7088607594936707,0.5735294117647056,0.6369863013698629,0.7777777777777779,0.6422018348623855,0.011102299762093575,0.011102299762093575,0.25,0.49171270718232046,0.5444743935309972,0.7528089887640449,0.4842105263157894,0.0,0.0,0.0,0.0026852846401718587,0.0,0.0,0.0
2021-01-17,0.046153846153846156,0.6804123711340204,0.7594936708860756,0.6617647058823533,0.7876712328767124,0.8235294117647058,0.7706422018348622,0.0,0.0,0.0,0.3922651933701658,0.38005390835579517,0.7078651685393258,0.5684210526315789,0.0,0.0,0.0,0.0026852846401718587,0.0,0.0,0.0
2021-01-18,0.7846153846153847,0.6597938144329896,0.6708860759493671,0.6617647058823533,0.6986301369863013,0.8104575163398693,0.761467889908257,0.0023790642347343376,0.0023790642347343376,0.041666666666666664,0.33701657458563544,0.41778975741239893,0.7640449438202247,0.5508771929824561,0.0,0.0,0.0,0.0026852846401718587,0.0,0.0,0.0
2021-01-19,0.8153846153846154,0.7010309278350517,0.721518987341772,0.6617647058823533,0.7945205479452058,0.7843137254901962,0.7339449541284404,0.007930214115781126,0.007930214115781126,0.08333333333333333,0.5303867403314917,0.47708894878706193,0.7715355805243446,0.5578947368421051,0.0,0.0,0.0,0.0026852846401718587,0.0,0.0,0.0
2021-01-20,0.03076923076923077,0.7216494845360826,0.7594936708860756,0.7058823529411766,0.7945205479452058,0.8431372549019611,0.7889908256880735,0.0,0.0,0.0,0.5745856353591161,0.5336927223719676,0.7490636704119851,0.6245614035087718,0.0,0.0,0.0,0.0026852846401718587,0.0,0.0,0.0
2021-01-21,0.046153846153846156,0.7422680412371134,0.721518987341772,0.6617647058823533,0.7465753424657533,0.8496732026143794,0.7706422018348622,0.0,0.0,0.0,0.569060773480663,0.5741239892183287,0.704119850187266,0.6491228070175439,0.0,0.0,0.0,0.0026852846401718587,0.0,0.0,0.0
2021-01-22,0.7846153846153847,0.6391752577319587,0.6835443037974684,0.617647058823529,0.7465753424657533,0.7843137254901962,0.7247706422018347,0.0023790642347343376,0.0023790642347343376,0.125,0.2707182320441989,0.3315363881401617,0.7602996254681648,0.6,0.0,0.0,0.0,0.0026852846401718587,0.0,0.0,0.0
2021-01-23,0.7846153846153847,0.6597938144329896,0.7088607594936707,0.617647058823529,0.6849315068493149,0.7712418300653596,0.6788990825688073,0.0023790642347343376,0.0023790642347343376,0.041666666666666664,0.6077348066298343,0.5741239892183287,0.7528089887640449,0.6543859649122805,0.0,0.0,0.0,0.0026852846401718587,0.0,0.0,0.0
2021-01-24,0.046153846153846156,0.6494845360824741,0.5569620253164556,0.5882352941176467,0.6986301369863013,0.6862745098039218,0.6422018348623855,0.0,0.0,0.0,0.46408839779005534,0.5336927223719676,0.7265917602996255,0.6614035087719297,0.0,0.0,0.0,0.0026852846401718587,0.0,0.0,0.0
2021-01-25,0.03076923076923077,0.6597938144329896,0.6202531645569622,0.617647058823529,0.6917808219178083,0.7254901960784315,0.6605504587155968,0.0,0.0,0.0,0.3535911602209944,0.44743935309973043,0.7116104868913857,0.6789473684210526,0.0,0.0,0.0,0.0026852846401718587,0.0,0.0,0.0
2021-01-26,0.7846153846153847,0.7319587628865976,0.6582278481012653,0.6911764705882355,0.7602739726027397,0.7450980392156865,0.7247706422018347,0.0015860428231562252,0.0015860428231562252,0.041666666666666664,0.6629834254143647,0.6037735849056602,0.7415730337078652,0.6807017543859648,0.0,0.0,0.0,0.0026852846401718587,0.0,0.0,0.0
2021-01-27,0.7846153846153847,0.7628865979381443,0.7848101265822782,0.7647058823529411,0.7602739726027397,0.8496732026143794,0.7981651376146792,0.0031720856463124504,0.0031720856463124504,0.041666666666666664,0.6243093922651934,0.6118598382749327,0.7677902621722846,0.6614035087719297,0.0,0.0,0.0,0.0026852846401718587,0.0,0.0,0.0
2021-01-28,0.7846153846153847,0.7216494845360826,0.8734177215189871,0.7794117647058822,0.7397260273972599,0.8954248366013073,0.834862385321101,0.0015860428231562252,0.0015860428231562252,0.08333333333333333,0.3977900552486188,0.45822102425876005,0.7490636704119851,0.6228070175438596,0.0,0.0,0.0,0.0026852846401718587,0.0,0.0,0.0
2021-01-29,0.7846153846153847,0.7422680412371134,0.8481012658227844,0.7647058823529411,0.8013698630136983,0.8366013071895424,0.834862385321101,0.0023790642347343376,0.0023790642347343376,0.041666666666666664,0.35911602209944743,0.5067385444743935,0.7378277153558053,0.6017543859649122,0.0,0.0,0.0,0.0026852846401718587,1.0,0.0,0.0
2021-01-30,0.9384615384615385,0.7113402061855667,0.7088607594936707,0.7352941176470589,0.7876712328767124,0.7777777777777779,0.7889908256880735,0.011895321173671689,0.011895321173671689,0.08333333333333333,0.40331491712707185,0.45822102425876005,0.7677902621722846,0.6315789473684209,0.0,0.0,0.0,0.0026852846401718587,0.0,0.0,0.0
2021-01-31,0.9384615384615385,0.7525773195876289,0.8227848101265818,0.7794117647058822,0.780821917808219,0.862745098039216,0.8256880733944953,0.013481363996827913,0.013481363996827913,0.08333333333333333,0.46408839779005534,0.45822102425876005,0.7790262172284644,0.612280701754386,0.0,0.0,0.0,0.0016111707841031152,0.0,0.0,0.0
2021-02-01,0.7846153846153847,0.7938144329896906,0.8607594936708858,0.8382352941176467,0.821917808219178,0.8562091503267977,0.8623853211009176,0.0015860428231562252,0.0015860428231562252,0.041666666666666664,0.5027624309392265,0.5336927223719676,0.7602996254681648,0.6894736842105262,0.0,0.0,0.0,0.0016111707841031152,0.0,0.0,0.0
2021-02-02,0.8461538461538463,0.7422680412371134,0.924050632911392,0.8088235294117645,0.780821917808219,0.9607843137254901,0.8990825688073394,0.012688342585249802,0.012688342585249802,0.08333333333333333,0.35911602209944743,0.5336927223719676,0.7378277153558053,0.5807017543859648,0.0,0.0,0.0,0.0016111707841031152,0.0,0.0,0.0
2021-02-03,0.8153846153846154,0.7835051546391751,0.8734177215189871,0.8382352941176467,0.8972602739726028,0.8954248366013073,0.9174311926605507,0.005551149881046788,0.005551149881046788,0.041666666666666664,0.5414364640883977,0.47708894878706193,0.7602996254681648,0.6596491228070175,0.0,0.0,0.0,0.0016111707841031152,0.0,0.0,0.0
2021-02-04,0.7846153846153847,0.8144329896907219,0.8987341772151898,0.867647058823529,0.8972602739726028,0.9542483660130723,0.9266055045871564,0.004758128469468675,0.004758128469468675,0.08333333333333333,0.5524861878453038,0.5067385444743935,0.7415730337078652,0.6614035087719297,0.0,0.0,0.0,0.0016111707841031152,0.0,0.0,0.0
2021-02-05,0.8461538461538463,0.7216494845360826,0.8860759493670884,0.7794117647058822,0.8150684931506846,0.9150326797385626,0.8440366972477067,0.020618556701030927,0.020618556701030927,0.375,0.4972375690607735,0.5444743935309972,0.7453183520599251,0.5789473684210525,0.0,0.0,0.0,0.0016111707841031152,0.0,0.0,0.0
2021-02-06,0.7846153846153847,0.7835051546391751,0.8101265822784809,0.8382352941176467,0.8424657534246573,0.8496732026143794,0.8715596330275233,0.004758128469468675,0.004758128469468675,0.125,0.6961325966850829,0.6900269541778976,0.7565543071161048,0.7070175438596491,0.0,0.0,0.0,0.0016111707841031152,0.0,0.0,0.0
2021-02-07,0.7846153846153847,0.804123711340206,0.8987341772151898,0.8529411764705888,0.8561643835616437,0.8954248366013073,0.8807339449541289,0.005551149881046788,0.005551149881046788,0.08333333333333333,0.6629834254143647,0.5552560646900269,0.7752808988764045,0.6771929824561403,0.0,0.0,0.0,0.0016111707841031152,0.0,0.0,0.0
2021-02-08,0.7846153846153847,0.7731958762886597,0.8481012658227844,0.8088235294117645,0.8082191780821917,0.8692810457516342,0.8532110091743119,0.006344171292624901,0.006344171292624901,0.16666666666666666,0.5635359116022098,0.5444743935309972,0.7752808988764045,0.6210526315789473,0.0,0.0,0.0,0.0016111707841031152,1.0,0.0,0.0
2021-02-09,0.7846153846153847,0.7628865979381443,0.8354430379746836,0.8088235294117645,0.8082191780821917,0.862745098039216,0.8623853211009176,0.0023790642347343376,0.0023790642347343376,0.041666666666666664,0.5414364640883977,0.5929919137466306,0.7752808988764045,0.6789473684210526,0.0,0.0,0.0,0.0016111707841031152,0.0,0.0,0.0
